IncidentNumber,DateOfCall,IncidentGroup,SpecialServiceType,PropertyCategory,PropertyType,AddressQualifier,Postcode_full,Postcode_district,UPRN,USRN,IncGeo_BoroughCode,IncGeo_BoroughName,ProperCase,IncGeo_WardCode,IncGeo_WardName,IncGeo_WardNameNew,Easting_m,Northing_m,Easting_rounded,Northing_rounded,Latitude,Longitude,IncidentStationGround,FirstPumpArriving_AttendanceTime,FirstPumpArriving_DeployedFromStation,lat_cal,long_cal,lat_cal_r,long_cal_r,station,lat,long,distance,distance_2
038612-18032023,18 Mar 2023,False Alarm,,Non Residential,Health spa/farm,Correct incident location,SW3 1NQ,SW3,217004049.0,21700029.0,E09000020,KENSINGTON AND CHELSEA,Kensington And chelsea,E05009389,BROMPTON & HANS TOWN,BROMPTON & HANS TOWN,527467.0,179255.0,527450,179250,51.4978732,-0.1650735,Chelsea,448.0,Battersea,51.49787205183887,-0.16509797620291242,51.49783094698111,-0.16534454812921384,Battersea,51.4671185,-0.1876668,3764.4750242718374,3762.5888496760685
066707-13052023,13 May 2023,Fire,,Outdoor,Cycle path/public footpath/bridleway ,In street remote from gazetteer location,CR0 6LT,CR0,100020594281.0,20500850.0,E09000008,CROYDON,Croydon,E05011462,ADDISCOMBE EAST,ADDISCOMBE EAST,533996.0,166680.0,533950,166650,51.3833621086,-0.0758166917,Woodside,373.0,Woodside,51.383358721016684,-0.07585215042706188,51.38309997139959,-0.07652407855037835,Woodside,51.38585958,-0.06244946,971.1666553725476,965.1069304093517
038390-18032023,18 Mar 2023,Special Service,RTC,Road Vehicle,Car ,In street outside gazetteer location,CR0 2UB,CR0,100020615363.0,20501252.0,E09000008,CROYDON,Croydon,E05011465,BROAD GREEN,BROAD GREEN,532298.0,166498.0,532250,166450,51.3821285521,-0.1002726906,Croydon,275.0,Croydon,51.38212109198381,-0.10030580829396935,51.38170090530228,-0.10101300167596786,Croydon,51.36904316,-0.10502934,1493.0207382940293,1493.0745511956227
026041-21022023,21 Feb 2023,False Alarm,,Non Residential,Single shop ,Correct incident location,RM9 4TP,RM9,100010531.0,19900144.0,E09000002,BARKING AND DAGENHAM,Barking And dagenham,E05014062,GORESBROOK,GORESBROOK,547666.0,184416.0,547650,184450,51.5393411338,0.1278872138,Barking,311.0,Barking,51.53933423624834,0.1278492284275869,51.53964391485029,0.12763294002730946,Barking,51.52982,0.088809,2911.129286287893,2902.2504742744836
033239-08032023,08 Mar 2023,False Alarm,,Non Residential,Hospital ,Correct incident location,DA14 6LT,DA14,100022918973.0,20100583.0,E09000004,BEXLEY,Bexley,E05011230,SIDCUP,SIDCUP,546234.0,170987.0,546250,170950,51.4190412,0.101687,Sidcup,243.0,Sidcup,51.4190414276773,0.10166099145919294,51.41870483889084,0.10187567422582541,Sidcup,51.42706568,0.09456477,1021.0147425168916,1019.8822805720291
093754-25062023,25 Jun 2023,False Alarm,,Non Residential,Community centre/Hall ,Correct incident location,HA3 0RD,HA3,202045043.0,20201505.0,E09000005,BRENT,Brent,E05013502,KENTON,KENTON,517951.0,188638.0,517950,188650,51.584267,-0.2989539,Stanmore,574.0,Wembley,51.58426492653756,-0.29897694485525006,51.58437298404641,-0.29898734379222064,,,,0.0,
068106-15052023,15 May 2023,Fire,,Outdoor Structure,Small refuse/rubbish container,In street outside gazetteer location,SW1X 7LY,SW1X,10033643139.0,8400987.0,E09000033,WESTMINSTER,Westminster,E05013797,KNIGHTSBRIDGE & BELGRAVIA,KNIGHTSBRIDGE & BELGRAVIA,528284.0,179808.0,528250,179850,51.5026583619,-0.1530994902,Soho,383.0,Soho,51.5026571074772,-0.15313390352608547,51.503042261296784,-0.1536082305615854,Soho,51.512614,-0.1319784,1837.7286203668725,1833.1159816083273
088113-17062023,17 Jun 2023,Special Service,No action (not false alarm),Road Vehicle,Multiple Vehicles ,In street close to gazetteer location,SE5 0RR,SE5,10001113486.0,21900274.0,E09000028,SOUTHWARK,Southwark,E05011096,CAMBERWELL GREEN,CAMBERWELL GREEN,532049.0,177025.0,532050,177050,51.4767841292,-0.0999294215,Peckham,210.0,Peckham,51.47678132763848,-0.09996117614783886,51.47700575822906,-0.09993744893948246,Peckham,51.47405032,-0.07799246,1554.1857911579423,1546.9409168079355
046598-04042023,04 Apr 2023,Fire,,Road Vehicle,Car ,In street close to gazetteer location,HA7 2DX,HA7,100021311315.0,21202483.0,E09000015,HARROW,Harrow,E05013544,CENTENARY,CENTENARY,517527.0,191043.0,517550,191050,51.6059705113,-0.3042523349,Stanmore,161.0,Stanmore,51.60596806533444,-0.3042889810571205,51.60602618094552,-0.3039546700192737,Stanmore,51.60376,-0.29748,529.7456069907688,528.941108875264
104798-13072023,13 Jul 2023,Fire,,Outdoor,Grassland/ pasture/ grazing etc ,Open land/water - nearest gazetteer location,EN3 5HX,EN3,207164066.0,20702145.0,E09000010,ENFIELD,Enfield,E05013674,BRIMSDOWN,BRIMSDOWN,536337.0,198117.0,536350,198150,51.6653100962,-0.0300409552,Enfield,305.0,Enfield,51.665299084444776,-0.030077915228203515,51.66559246742967,-0.029877200955588965,Enfield,51660474.0,-0.051915,0.0,5749805005850.985
132323-30082023,30 Aug 2023,False Alarm,,Other Residential,Hotel/motel ,Within same building,SW1H 0BH,SW1H,10033654221.0,8401082.0,E09000033,WESTMINSTER,Westminster,E05013806,ST. JAMES'S,ST. JAMES'S,529694.0,179482.0,529650,179450,51.4994155306,-0.1329210067,Lambeth,366.0,Soho,51.49940596297589,-0.13295053049028338,51.49912847307508,-0.13359580471952875,Soho,51.512614,-0.1319784,1469.8923417234041,1470.4346098660587
029078-27022023,27 Feb 2023,Fire,,Outdoor,Straw/stubble burning ,On land associated with building,SE21 7LH,SE21,200003498571.0,22501097.0,E09000028,SOUTHWARK,Southwark,E05011101,DULWICH WOOD,DULWICH WOOD,533967.0,172892.0,533950,172850,51.4391926974,-0.0738843323,West Norwood,566.0,Forest Hill,51.43918983938295,-0.07392392748179975,51.438816423854526,-0.07418424458755414,Forest Hill,51.442526,-0.04486797,2051.319090571013,2040.2063502656295
030265-01032023,01 Mar 2023,False Alarm,,Other Residential,Retirement/Old Persons Home,Within same building,SE16 5UP,SE16,200003412715.0,22502611.0,E09000028,SOUTHWARK,Southwark,E05011117,SURREY DOCKS,SURREY DOCKS,536648.0,179649.0,536650,179650,51.4992791232,-0.0327311405,Deptford,341.0,Deptford,51.49926990566988,-0.032764724663884144,51.49927840878287,-0.032735542843579615,Deptford,51.48489956,-0.03380805,1601.584278204428,1602.1764417139736
121946-12082023,12 Aug 2023,False Alarm,,Other Residential,Retirement/Old Persons Home,Correct incident location,W3 6DN,W3,12128652.0,20601576.0,E09000009,EALING,Ealing,E05013536,SOUTH ACTON,SOUTH ACTON,520340.0,180290.0,520350,180250,51.5087357,-0.2673421,Acton,435.0,Ealing,51.50873461462938,-0.2673650546485583,51.508372993579364,-0.26723467005307405,Ealing,51.51217,-0.3137,3240.982161660685,3227.8968044176727
048300-07042023,07 Apr 2023,False Alarm,,Non Residential,Purpose built office ,Correct incident location,RM14 2SJ,RM14,100023517372.0,21301900.0,E09000016,HAVERING,Havering,E05013986,UPMINSTER,UPMINSTER,556020.0,186634.0,556050,186650,51.5570220839,0.2492340139,Hornchurch,313.0,Hornchurch,51.55701651303073,0.24919382475313304,51.557151972909416,0.24963331028701488,Hornchurch,51.564543,0.220518,2160.0606409686084,2154.6723053163414
073476-25052023,25 May 2023,Fire,,Outdoor Structure,Small refuse/rubbish container,In street outside gazetteer location,SW18 5JW,SW18,10025500927.0,22903296.0,E09000032,WANDSWORTH,Wandsworth,E05014021,SOUTHFIELDS,SOUTHFIELDS,525254.0,173569.0,525250,173550,51.4472712983,-0.1989479974,Wandsworth,300.0,Wandsworth,51.4472658614703,-0.19897503052352888,51.44709599040269,-0.1990392787420449,Wandsworth,51.4378592,-0.1802274,1670.5413966000685,1665.1477832858282
045438-01042023,01 Apr 2023,False Alarm,,Non Residential,Infant/Primary school,Correct incident location,E15 3QG,E15,10008989980.0,22200968.0,E09000025,NEWHAM,Newham,E05013927,WEST HAM,WEST HAM,539545.0,183918.0,539550,183950,51.536925209,0.0106598938,Stratford,173.0,Stratford,51.53692361422582,0.010632551046512884,51.537209927031945,0.010717269142731904,Stratford,51.54321,0.011631,702.4754922905746,702.7122259581146
044073-30032023,30 Mar 2023,False Alarm,,Non Residential,Hospital ,Correct incident location,WC1E 6AS,WC1E,5124020.0,20400889.0,E09000007,CAMDEN,Camden,E05013653,BLOOMSBURY,BLOOMSBURY,529346.0,182309.0,529350,182350,51.5248968219,-0.1368883552,Euston,142.0,Euston,51.524891001085045,-0.13692493216942236,51.52525853918322,-0.1368522666615765,Euston,51.52776,-0.13079,529.715343075838,528.5188655264991
032482-06032023,06 Mar 2023,Special Service,RTC,Road Vehicle,Car ,In street outside gazetteer location,N18 2BL,N18,207103068.0,20704054.0,E09000010,ENFIELD,Enfield,E05013694,UPPER EDMONTON,UPPER EDMONTON,534298.0,191914.0,534250,191950,51.6100557223,-0.0618846857,Edmonton,319.0,Tottenham,51.61004888648426,-0.061919795900035934,51.61038382446539,-0.06259879144761293,Tottenham,51.59264,-0.07164,2052.1737036480863,2052.365558933475
018019-05022023,05 Feb 2023,Special Service,No action (not false alarm),Outdoor Structure,Bridge,Correct incident location,SW1P 2EF,SW1P,10033558174.0,8400504.0,E09000033,WESTMINSTER,Westminster,E05013806,ST. JAMES'S,ST. JAMES'S,530278.0,178976.0,530250,178950,51.4947271086,-0.1246974355,Lambeth,433.0,Soho,51.49472454991119,-0.12472859361667739,51.49449734235135,-0.12514129036590257,Soho,51.512614,-0.1319784,2053.2693814054396,2053.4716882270404
119984-09082023,09 Aug 2023,False Alarm,,Non Residential,Hospital ,Within same building,W8 5LP,W8,217119735.0,21700028.0,E09000020,KENSINGTON AND CHELSEA,Kensington And chelsea,E05009388,ABINGDON,ABINGDON,525641.0,179063.0,525650,179050,51.4965588527,-0.1914294886,Kensington,239.0,Kensington,51.49655495686647,-0.1914575020249099,51.49643612766139,-0.191332545702023,Kensington,51.5028,-0.1904,698.0468086182572,698.2769741886941
020382-10022023,10 Feb 2023,False Alarm,,Non Residential,Theatre ,Correct incident location,SW19 1QG,SW19,48008413.0,22100813.0,E09000024,MERTON,Merton,E05013810,ABBEY,ABBEY,525163.0,170438.0,525150,170450,51.419148497,-0.2013580507,Wimbledon,224.0,Wimbledon,51.41914725569625,-0.20138930555428455,51.419257968974634,-0.20157192977141372,Wimbledon,51.4155428,-0.1975317,481.4357670210878,480.66802162595417
084769-12062023,12 Jun 2023,Special Service,RTC,Outdoor,Road surface/pavement ,In street outside gazetteer location,SE13 7QG,SE13,10070773064.0,22006140.0,E09000023,LEWISHAM,Lewisham,E05013716,BROCKLEY,BROCKLEY,537543.0,176675.0,537550,176650,51.4723334283,-0.0210046645,Greenwich,2.0,Greenwich,51.47232832809387,-0.02103656728145676,51.47210197447243,-0.020945568141048667,Greenwich,51.47380645,-0.01340824,552.6680748527232,550.210322139605
053204-17042023,17 Apr 2023,Fire,,Outdoor Structure,Small refuse/rubbish container,In street close to gazetteer location,SW18 4DJ,SW18,10025503510.0,22901883.0,E09000032,WANDSWORTH,Wandsworth,E05014028,WANDSWORTH TOWN,WANDSWORTH TOWN,525798.0,174129.0,525750,174150,51.4521803202,-0.1909227341,Wandsworth,383.0,Battersea,51.45217814868224,-0.1909520972549413,51.45237752898741,-0.1916350681033553,Battersea,51.4671185,-0.1876668,1677.3132151717582,1677.7902727210903
084202-11062023,11 Jun 2023,Fire,,Outdoor,Railway trackside vegetation ,On land associated with building,N6 5UA,N6,100023196805.0,21106492.0,E09000014,HARINGEY,Haringey,E05013592,HIGHGATE,HIGHGATE,528592.0,188164.0,528550,188150,51.5776831117,-0.1456132033,Hornsey,427.0,Hornsey,51.57768002382962,-0.14564896587832993,51.57756378163835,-0.14625985710501346,Hornsey,51.58665,-0.12698,1632.011955144805,1629.6469963533352
019236-07022023,07 Feb 2023,Fire,,Outdoor,Road surface/pavement ,In street outside gazetteer location,E2 0HU,E2,6039101.0,22701028.0,E09000030,TOWER HAMLETS,Tower Hamlets,E05009317,BETHNAL GREEN,BETHNAL GREEN,535167.0,182786.0,535150,182750,51.5278170723,-0.0528509361,Bethnal Green,23.0,Bethnal Green,51.52781552944945,-0.052885796553915794,51.527496090516195,-0.05314450919529322,Bethnal Green,51.52791,-0.052074,54.900262109108745,54.704017984724736
015403-31012023,31 Jan 2023,False Alarm,,Non Residential,Bakery,Correct incident location,CR7 8BB,CR7,10091767532.0,20503000.0,E09000008,CROYDON,Croydon,E05011473,NORBURY PARK,NORBURY PARK,531845.0,169429.0,531850,169450,51.4085661477,-0.1056968615,Norbury,286.0,Norbury,51.40856644374749,-0.105723687705134,51.40875400275884,-0.10564404011578149,Norbury,51.40681223,-0.1212487,1099.5612163238334,1092.8306179729632
116508-03082023,03 Aug 2023,False Alarm,,Other Residential,Hostel (e.g. for homeless people) ,Correct incident location,NW1 7RB,NW1,5066532.0,20400779.0,E09000007,CAMDEN,Camden,E05013668,REGENT'S PARK,REGENT'S PARK,529114.0,183367.0,529150,183350,51.5344556752,-0.1398503818,Euston,238.0,Euston,51.53445194356352,-0.1398797181186041,51.5342909436441,-0.13936720876740377,Euston,51.52776,-0.13079,974.8083469310428,973.5431660344329
077789-01062023,01 Jun 2023,Fire,,Outdoor,Road surface/pavement ,In street outside gazetteer location,E7 9HH,E7,10009003130.0,22201573.0,E09000025,NEWHAM,Newham,E05013912,FOREST GATE SOUTH,FOREST GATE SOUTH,540547.0,185000.0,540550,185050,51.5464001675,0.0255408161,Stratford,199.0,Stratford,51.54639786845577,0.025501885915387677,51.54684641039833,0.02556507655094886,Stratford,51.54321,0.011631,1028.1638156752565,1025.1760730216763
118001-05082023,05 Aug 2023,Special Service,Effecting entry/exit,Outdoor,Playground/Recreation area (not equipment),On land associated with building,E10 6RJ,E10,10024419380.0,22830000.0,E09000031,WALTHAM FOREST,Waltham Forest,E05013896,LEYTON,LEYTON,537937.0,187179.0,537950,187150,51.5666293564,-0.0112262602,Leyton,217.0,Leyton,51.56662170337077,-0.011259593398554603,51.566357933927954,-0.01108352577644641,Leyton,51.564005,-0.017636,531.78778971667,530.7694419701517
007461-16012023,16 Jan 2023,False Alarm,,Other Residential,Nursing/Care Home/Hospice,Correct incident location,CR0 5JF,CR0,100020617089.0,20501279.0,E09000008,CROYDON,Croydon,E05011475,PARK HILL & WHITGIFT,PARK HILL & WHITGIFT,533655.0,165493.0,533650,165450,51.3727716,-0.0811697,Croydon,253.0,Croydon,51.37277194617951,-0.08119553107489712,51.37238669755468,-0.08128347750875964,Croydon,51.36904316,-0.10502934,1712.4999811074765,1701.0490468297724
108789-20072023,20 Jul 2023,False Alarm,,Road Vehicle,Car ,In street outside gazetteer location,SE20 7TN,SE20,100023633316.0,20302875.0,E09000006,BROMLEY,Bromley,E05014002,PENGE & CATOR,PENGE & CATOR,535598.0,170057.0,535550,170050,51.4133246892,-0.0515177754,Beckenham,468.0,Woodside,51.413325765065395,-0.05155625359159052,51.41327432705822,-0.05224871516942478,Woodside,51.38585958,-0.06244946,3148.9366520830663,3148.9192723293404
019587-08022023,08 Feb 2023,Special Service,RTC,Road Vehicle,Car ,In street close to gazetteer location,E6 3RX,E6,10012836829.0,22201241.0,E09000025,NEWHAM,Newham,E05013910,EAST HAM SOUTH,EAST HAM SOUTH,542945.0,182181.0,542950,182150,51.5204693364,0.0589534676,East Ham,233.0,Plaistow,51.52046567076672,0.058917376716935047,51.52018585220465,0.05897682863519567,Plaistow,51.520068,0.031699,1892.251596628509,1884.9032477165122
054639-20042023,20 Apr 2023,False Alarm,,Non Residential,Infant/Primary school,Correct incident location,SM6 7NP,SM6,5870093868.0,22601048.0,E09000029,SUTTON,Sutton,E05013754,BEDDINGTON,BEDDINGTON,529824.0,165075.0,529850,165050,51.369909614,-0.136323357,Wallington,255.0,Wallington,51.36990344653459,-0.13635547516431817,51.36967283495235,-0.13599129956244796,Wallington,51.36242334,-0.14837595,1182.4857713476272,1178.4207302281482
052674-16042023,16 Apr 2023,False Alarm,,Non Residential,Church/Chapel ,Within same building,N1 2UN,N1,5300023057.0,21604586.0,E09000019,ISLINGTON,Islington,E05013708,LAYCOCK,LAYCOCK,531667.0,184576.0,531650,184550,51.5447297715,-0.1026136734,Islington,160.0,Islington,51.54472750107685,-0.10264126670533937,51.54449781533023,-0.10289599507114615,Islington,51.539912,-0.102337,536.3622722707096,536.5590698163303
085759-13062023,13 Jun 2023,False Alarm,,Non Residential,Purpose built office ,Correct incident location,RM1 3PP,RM1,10033419631.0,21301612.0,E09000016,HAVERING,Havering,E05013983,ST. EDWARD'S,ST. EDWARD'S,551099.0,189040.0,551050,189050,51.5799796147,0.1793303038,Romford,244.0,Romford,51.57997254050466,0.17929820857826625,51.58007551115184,0.1785958779634874,Romford,51.593238,0.183295,1500.4969184624408,1500.9026114985793
117764-05082023,05 Aug 2023,False Alarm,,Other Residential,Hostel (e.g. for homeless people) ,Correct incident location,NW1 8HP,NW1,5002873.0,20400476.0,E09000007,CAMDEN,Camden,E05013660,HAVERSTOCK,HAVERSTOCK,528367.0,184517.0,528350,184550,51.5449658252,-0.1501877578,Kentish Town,375.0,Soho,51.54495684941982,-0.15022460971581597,51.54525727366514,-0.1504576021836563,Soho,51.512614,-0.1319784,3814.790624268907,3814.5153850498477
101157-07072023,07 Jul 2023,False Alarm,,Non Residential,Pub/wine bar/bar ,Within same building,SW9 8PQ,SW9,10093056868.0,21900241.0,E09000022,LAMBETH,Lambeth,E05014098,BRIXTON WINDRUSH,BRIXTON WINDRUSH,531224.0,175523.0,531250,175550,51.4634808806,-0.1123565173,Brixton,452.0,Clapham,51.463475207821254,-0.11239094710838715,51.46371182386251,-0.11200687509927977,Clapham,51.4648861,-0.1435183,2171.222010005121,2160.194910041531
003033-07012023,07 Jan 2023,False Alarm,,Non Residential,Gym ,Correct incident location,SW20 8DE,SW20,48114444.0,22100963.0,E09000024,MERTON,Merton,E05013811,CANNON HILL,CANNON HILL,523738.0,168904.0,523750,168950,51.4056735602,-0.2223802956,New Malden,269.0,Wimbledon,51.40567332768317,-0.22240672409291865,51.4060841267659,-0.2222182565957388,Wimbledon,51.4155428,-0.1975317,2048.080693967504,2039.17092952197
077925-01062023,01 Jun 2023,Fire,,Outdoor,Road surface/pavement ,In street close to gazetteer location,E10 5BT,E10,200001426636.0,22875250.0,E09000031,WALTHAM FOREST,Waltham Forest,E05013887,FOREST,FOREST,538009.0,187675.0,538050,187650,51.5710651405,-0.0099872942,Leyton,324.0,Leyton,51.5710611247774,-0.010026836713577904,51.57082644849186,-0.009445435019294894,Leyton,51.564005,-0.017636,947.7782773265632,947.171798815216
073984-26052023,26 May 2023,Special Service,RTC,Road Vehicle,Car ,In street outside gazetteer location,W3 8LG,W3,200003973259.0,21500535.0,E09000018,HOUNSLOW,Hounslow,E05013609,CHISWICK GUNNERSBURY,CHISWICK GUNNERSBURY,519343.0,178818.0,519350,178850,51.4957196791,-0.2821856965,Acton,264.0,Chiswick,51.49571637563887,-0.2822217689291224,51.49600249698277,-0.282110168452279,Chiswick,51.49061,-0.26903,1076.0967487883993,1072.7406885936095
126318-20082023,20 Aug 2023,Special Service,Assist other agencies,Non Residential,Train station - platform (below ground) ,Correct incident location,SW8 2LG,SW8,10090196139.0,21901460.0,E09000022,LAMBETH,Lambeth,E05014117,VAUXHALL,VAUXHALL,530402.0,178000.0,530450,178050,51.485926,-0.1232785,Lambeth,168.0,Lambeth,51.48592501763527,-0.12330361127887136,51.486363290727304,-0.12259424405778341,Lambeth,51.4634153,-0.1215096,2507.494569964996,2508.4241807507674
110817-24072023,24 Jul 2023,False Alarm,,Non Residential,Museum ,Within same building,SW1A 2AQ,SW1A,10033636263.0,8400488.0,E09000033,WESTMINSTER,Westminster,E05013806,ST. JAMES'S,ST. JAMES'S,529932.0,179796.0,529950,179750,51.5021791,-0.1293774,Soho,350.0,Soho,51.50217317088691,-0.1294081966452552,51.501755650011596,-0.12916594173567555,Soho,51.512614,-0.1319784,1174.9267305397025,1175.2446846922278
054364-19042023,19 Apr 2023,Fire,,Outdoor Structure,Wheelie bin (domestic size),On land associated with building,E12 5QF,E12,46020879.0,22200157.0,E09000025,NEWHAM,Newham,E05013915,LITTLE ILFORD,LITTLE ILFORD,543014.0,185861.0,543050,185850,51.5535232901,0.0614327251,Ilford,390.0,Ilford,51.55351518150309,0.061404842639045894,51.553407221585644,0.06191926603640097,Ilford,51.562624,0.091493,2317.6276314471147,2312.0544420678602
062482-05052023,05 May 2023,Special Service,Assist other agencies,Outdoor,Road surface/pavement ,In street outside gazetteer location,E2 7DG,E2,6134194.0,22700150.0,E09000030,TOWER HAMLETS,Tower Hamlets,E05009335,WEAVERS,WEAVERS,533956.0,182494.0,533950,182450,51.5254842674,-0.0704164017,Shoreditch,270.0,Bethnal Green,51.52547983347923,-0.07044327730326513,51.525085857139274,-0.07054642839937768,Bethnal Green,51.52791,-0.052074,1301.256276915025,1296.6134828289275
012097-25012023,25 Jan 2023,Special Service,RTC,Road Vehicle,Multiple Vehicles ,In street outside gazetteer location,CR8 5BD,CR8,10014051374.0,20503071.0,E09000008,CROYDON,Croydon,E05011469,KENLEY,KENLEY,533274.0,159642.0,533250,159650,51.3202823865,-0.0888178284,Purley,425.0,Purley,51.320280299165816,-0.08885484354222781,51.32035781000992,-0.08919605901904601,Purley,51.33170045,-0.12504873,2826.9500000777825,2808.924670716693
026099-21022023,21 Feb 2023,False Alarm,,Non Residential,Warehouse ,Correct incident location,TW5 9QA,TW5,10093257472.0,21500315.0,E09000018,HOUNSLOW,Hounslow,E05013619,HESTON WEST,HESTON WEST,511205.0,177600.0,511250,177650,51.4864359,-0.3997496,Feltham,332.0,Feltham,51.48642675573235,-0.39978435249505734,51.4868673129945,-0.39912078286884234,Feltham,51.46076,-0.41383,3019.5110766420557,3018.997581792443
019576-08022023,08 Feb 2023,False Alarm,,Non Residential,Single shop ,Correct incident location,SW9 7DE,SW9,200000456332.0,21900240.0,E09000022,LAMBETH,Lambeth,E05014098,BRIXTON WINDRUSH,BRIXTON WINDRUSH,531106.0,175616.0,531150,175650,51.4643425337,-0.1140232726,Brixton,129.0,Brixton,51.46433828644011,-0.11405413803459928,51.46463364744498,-0.11340850323271792,Brixton,51.4634153,-0.1119599,176.6475721167272,176.07610890376804
076193-29052023,29 May 2023,False Alarm,,Non Residential,Hospital ,Correct incident location,CR9 2RS,CR9,100022904089.0,20501136.0,E09000008,CROYDON,Croydon,E05011465,BROAD GREEN,BROAD GREEN,532095.0,166371.0,532050,166350,51.3810268,-0.103243,Croydon,307.0,Croydon,51.38102701274739,-0.1032683234133101,51.3808487518991,-0.1039223631707517,Croydon,51.36904316,-0.10502934,1339.0347589040866,1339.4853068526043
125283-18082023,18 Aug 2023,Special Service,No action (not false alarm),Non Residential,Takeaway/ fast food ,Within same building,N1 0PB,N1,5300095159.0,21606199.0,E09000019,ISLINGTON,Islington,E05013711,ST. PETER'S & CANALSIDE,ST. PETER'S & CANALSIDE,531616.0,183533.0,531650,183550,51.5353685223,-0.1037356146,Islington,343.0,Shoreditch,51.53536649478969,-0.10376594309562627,51.5355113445413,-0.10326967227968531,Shoreditch,51.526625,-0.084321,1661.744121556551,1657.9713741777055
113169-28072023,28 Jul 2023,False Alarm,,Non Residential,Hospital ,Within same building,DA14 6LT,DA14,100022918973.0,20100583.0,E09000004,BEXLEY,Bexley,E05011230,SIDCUP,SIDCUP,546234.0,170987.0,546250,170950,51.4190412,0.101687,Sidcup,417.0,Eltham,51.4190414276773,0.10166099145919294,51.41870483889084,0.10187567422582541,Eltham,51.45069495,0.05944427,4586.001123806718,4576.268903123645
033694-09032023,09 Mar 2023,False Alarm,,Other Residential,Hotel/motel ,Within same building,W1K 5JH,W1K,10033591898.0,8400814.0,E09000033,WESTMINSTER,Westminster,E05013808,WEST END,WEST END,528560.0,180960.0,528550,180950,51.5129485348,-0.1487041031,Soho,360.0,Soho,51.512947197963726,-0.14874006272774312,51.51285960369181,-0.14888773287037135,Soho,51.512614,-0.1319784,1161.7129492211945,1157.0143742325788
057547-26042023,26 Apr 2023,Fire,,Outdoor Structure,Small refuse/rubbish container,In street close to gazetteer location,EC1N 8NX,EC1N,5087757.0,20401046.0,E09000007,CAMDEN,Camden,E05013662,HOLBORN & COVENT GARDEN,HOLBORN & COVENT GARDEN,531348.0,181738.0,531350,181750,51.5193004846,-0.1082690773,Shoreditch,382.0,Soho,51.519298058980645,-0.10829639626866318,51.51940543270152,-0.10826311893209813,Soho,51.512614,-0.1319784,1806.135299944028,1800.2844096738413
025844-20022023,20 Feb 2023,Fire,,Outdoor,Domestic garden (vegetation not equipment) ,On land associated with building,CR0 6HA,CR0,100020613320.0,20502625.0,E09000008,CROYDON,Croydon,E05011463,ADDISCOMBE WEST,ADDISCOMBE WEST,533477.0,166526.0,533450,166550,51.3821002796,-0.083326265,Woodside,294.0,Woodside,51.38209695622631,-0.08336356019333242,51.38231897749117,-0.08374230031318083,Woodside,51.38585958,-0.06244946,1512.3568922103925,1502.842297171088
097399-01072023,01 Jul 2023,Fire,,Outdoor,Tree scrub ,On land associated with building,CR5 1AA,CR5,10090382849.0,20502606.0,E09000008,CROYDON,Croydon,E05011474,OLD COULSDON,OLD COULSDON,530105.0,159056.0,530150,159050,51.3157526044,-0.1344881622,Purley,264.0,Purley,51.31574685576214,-0.1345186228212972,51.315682651660794,-0.13387547678694442,Purley,51.33170045,-0.12504873,1892.3532312395782,1891.1768931650413
064628-09052023,09 May 2023,False Alarm,,Non Residential,Vehicle Repair Workshop,Within same building,E1 5BL,E1,6176854.0,22700431.0,E09000030,TOWER HAMLETS,Tower Hamlets,E05009331,ST. PETER'S,ST. PETER'S,534554.0,182318.0,534550,182350,51.5237653,-0.0618606,Bethnal Green,252.0,Bethnal Green,51.52375621679912,-0.061895675302402045,51.52404472983245,-0.06194108701155513,Bethnal Green,51.52791,-0.052074,820.9498954230667,818.9331899862817
116430-02082023,02 Aug 2023,Fire,,Non Residential,Airport - terminal ,Within same building,TW6 1AP,TW6,10092983232.0,21400291.0,E09000017,HILLINGDON,Hillingdon,E05013570,HEATHROW VILLAGES,HEATHROW VILLAGES,507690.0,175997.0,507650,175950,51.4727052296,-0.4508561465,Heathrow,381.0,Heathrow,51.47269821786869,-0.4508764079374877,51.47228337522115,-0.4514664027493547,Heathrow,51.4803,-0.45864,1003.2139939311418,1002.0786528468191
090601-21062023,21 Jun 2023,False Alarm,,Non Residential,Bank/Building Society ,Correct incident location,WC2E 8JF,WC2E,100023431082.0,8400157.0,E09000033,WESTMINSTER,Westminster,E05013806,ST. JAMES'S,ST. JAMES'S,530219.0,180822.0,530250,180850,51.5113314914,-0.1248608689,Soho,153.0,Soho,51.51132747151121,-0.12489715119564702,51.51157195836966,-0.1244403545557212,Soho,51.512614,-0.1319784,514.305767000309,512.3905123079537
084010-11062023,11 Jun 2023,Special Service,RTC,Road Vehicle,Car ,In street outside gazetteer location,W6 7NL,W6,34133162.0,21000727.0,E09000013,HAMMERSMITH AND FULHAM,Hammersmith And fulham,E05013735,BROOK GREEN,BROOK GREEN,523382.0,178950.0,523350,178950,51.4960437804,-0.2239844138,Hammersmith,69.0,Hammersmith,51.49603647866518,-0.22402226904224853,51.49604345491824,-0.22448300449212985,Hammersmith,51.4961116,-0.2242032,16.964358256289948,16.90560827641677
